image_id,path
1011,llluuuuullllluuuu
1012,rrrrrrrdrdddd
1013,rrrr
1014,llllddddddddddddddd
1015,llluuluuuuuuullllu
1016,uuru
1017,rrdddrrrrdddddrrdddrddd
1018,llulullulllullll
1019,llllllllld
1020,d
1021,lluul
1022,ururrurruuruu
1023,ddldddddlllldlllull
1024,rrrdd
1025,rrdddrdddrrrddrrdrddddddddrrdrr
1026,rrruuruuuuuu
1027,rrrrrrrrrrrrrdd
1028,ullullllu
1029,lldddddd
1030,rururrrruuuuuu
1031,rrd
1032,rdddllddlll
1033,rrruurrru
1034,rrrrrruu
1035,dddddllll
1036,ululuuuuululllul
1037,rrrdddddddddddd
1038,dddlllddddddd
1039,uuuuuuuu
1040,uruurrrrddrddddd
1041,lllllldddlllllldldd
1042,rrrrrrrrrrrrrruuuuuuuuuuu
1043,dddrdr
1044,urrurruruururururrurrurru
1045,lddddddddrrrrdrddrdrrdrd
1046,dddrrddddddd
1047,uuuululllluuuluuluuuuuuu
1048,rrdrrrrr
1049,llulllllllluuu
1050,llluulluuuuuuuuuuu
1051,dddr
1052,lllllluuuuu
1053,lllluuuuuu
1054,llddldldddddddddd
1055,rrrrddddrddddddrrrrdr
1056,lllllllllllllluuluu
1057,lllldddldllllldll
1058,llllllllllllllululuuuuruuuuuuuuuuu
1059,llllluuu
1060,dddldddddd
1061,lllllllluuuuuuuuuru
1062,lllllllllllllddd
1063,luuullululldlldlddddrr
1064,lllllllllld
1065,llddddddd
1066,uururrrrr
1067,lllllllllld
1068,ddddddrrrurrrr
1069,uurrrruuuuuuruuuuuul
1070,rrrrr
1071,rrddrrdrrrrrdrrrr
1072,rrrrrrrrddrr
1073,llllllllllld
1074,lllllldddddlllddddddddd
1075,uuuuuuuuuuuuuurrr
1076,rrrdddd
1077,lllllluluuuuuu
1078,lllllldld
1079,uuluulldlldlluluuuu
1080,ullluuull
1081,uuruuuruuuuuuuuuu
1082,dddrddddddddddldd
1083,ddrrrddr
1084,ddllllldddddddlldllldddr
1085,drrrdrddrdrrrrdddddddd
1086,ruuuuu
1087,rruruu
1088,drrd
1089,rrrrrruuuurrruurrurrrr
1090,dldddllldlddldddllldddddd
1091,lddddddd
1092,rrrrrrrrruuuu
1093,rrrrrrrrrrrurrrrrruuuuuu
1094,llllu
1095,rrurruruuuuuuu
1096,llllllldldlddddddd
1097,rrrrrd
1098,lllldldldlllddlddddddddddddd
1099,rrrrrrrururrr
1100,rruuuu
1101,rrrrrrrruuu
1102,rrrurrrrddddrrddrrrdddd
1103,uuuuuuruuluulullddldlllul
1104,uuuruuurruuuruurrruuurrruuurrrr
1105,rdrrrdddddddddd
1106,rdrrrdrddddddrrdrdrrdddr
1107,dddldllld
1108,urrrrrrrrrrrrrr
1109,rrrrrrrrrrrrrrdrrrddd
1110,rddrrdddddddddddddd
1111,rrrrrdrrddrrrrrddrrdddd
1112,rrrrddddddddd
1113,llluuuuuuuuu
1114,uullluuuuuuuuuuu
1115,rrrrrrrrruuuu
1116,drrrrddddddddrdddlldddrdddrrd
1117,rrrddrdddr
1118,lllllulll
1119,rrrdrdrd
1120,lllllllluuluu
1121,rrrrrrrruuuuuu
1122,lllddlldlddlldldl
1123,ddlddr
1124,llllluulllllluluuuuuuu
1125,lluuuuuuuuuuu
1126,ullluuuruuuuuuurrruuuuuuuu
1127,rrrrrrrrrrrrrdddddddd
1128,llllu
1129,llllllllluuluulluu
1130,lldlld
1131,llulllu
1132,ddddlllldddlddldldlldlldd
1133,rrrrrrrrrrrrrruuuuuuuuu
1134,llldll
1135,rrrrrrrrrdrdddd
1136,rrrrrrrrrr
1137,dlldllluullldldddddrrurrrrdrdddrddddddl
1138,lllu
1139,lldldldd
1140,lllllldddddd
1141,lllllldddldddlll
1142,dddddrrr
1143,llllllllllllllllluuuuuu
1144,ld
1145,ruurrruuuuu
1146,rrrruuu
1147,lllddlllldlddddllllddldddd
1148,drrrddlddrddddddddd
1149,ldddddddllllullll
1150,lllllllluu
1151,rdrdrr
1152,lllllllllu
1153,dldddddddddddd
1154,ruuuuuururuuuuuuuuu
1155,rurruruuuuruuuuuu
1156,rdddlddrddrrurrrrrrrrru
1157,llllllllldl
1158,rrddd
1159,rrrddddd
1160,lllllllllu
1161,rrruuuuururrrrurruuururrruuu
1162,dl
1163,rrrrrrrrrrrdddddd
1164,rdddd
1165,llllllllululluuuuu
1166,lulullluuuuu
1167,rruuruurruuuuluuuu
1168,rddd
1169,ullllu
1170,lldddddddddd
1171,rrrddddddddddd
1172,lllllllllllull
1173,llllluluu
1174,uuuuuuluuuululllullu
1175,ullldllllllull
1176,rdddddddddldllllllll
1177,uuuuululllll
1178,rrddddddrdrdrddddd
1179,dlllldldddl
1180,rrrrrrrrrrr
1181,rrrrrdrdrdddrrrrddrdr
1182,lllllluuu
1183,uu
1184,drrrurrrrrrrrdddd
1185,llllllullu
1186,urruuurrruuu
1187,llddddllll
1188,llldlldll
1189,llululuullullulu
1190,rrrrruruuururruuuururuuuuuuu
1191,uuururrrrruuuu
1192,dddddddrrrrrrrr
1193,llddllulllllullllllldddd
1194,uru
1195,rrur
1196,rrrrrrrrrrrrrrrrrrddddddd
1197,rurr
1198,rrurrrrrrrdrrrrruuu
1199,rruuuuuuuuuuuuuu
1200,rdrdddddddddddd
1201,llllllu
1202,dddddldddldlll
1203,uuuuuuuu
1204,lllllllllllllulllluuu
1205,dddrrrdddddddddddddd
1206,rrrdddrr
1207,uuuuuulluluuuu
1208,drrrrrdddddd
1209,llllllllllldllldllddddddd
1210,lldllllllull
1211,uuuurruuuuuuuu
1212,rdrdddrrrdddddrrdddddrddddl
1213,rurrrrdrruruuu
1214,dddddddllll
1215,luluuuullllldlllull
1216,ruuruuuu
1217,dlddlllllll
1218,rrrrurrurru
1219,dlllullllluuulluuuuululluullllulluuuu
1220,luuuulululllluuu
1221,dddrd
1222,rrrruururuuuuru
1223,rrrrdd
1224,lllddddddlldl
1225,uuulllllllll
1226,ulldlld
1227,lllluuuuu
1228,lldddlllldddd
1229,llllldld
1230,llllldddddd
1231,rrrrrrrrrrrrrd
1232,rrrrrrrddrdrdddd
1233,rrrrrruuluuuuuruuuuu
1234,d
1235,rddrdrdrrrdrdddddd
1236,ddddrddddddddddddddd
1237,uuuuuuuuuuu
1238,ddddlllllddll
1239,ulll
1240,rrrrrrrrrrrrrrru
1241,ulluuuuuuul
1242,uuu
1243,lluuluuuuuuuuu
1244,rururruru
1245,lluurruuuurruurrrruuurr
1246,llllluuuluuuulluuuu
1247,rrrruuuuu
1248,rrrrrrrr
1249,rrrrruu
1250,luuuuulluuu
1251,uuuuululll
1252,uuuulluulldlll
1253,llllddlldddlldllddlldlld
1254,uruururruurrr
1255,ldd
1256,rddd
1257,ruuurrruuu
1258,ulllluuuuuuuuu
1259,rrrrrd
1260,lluuluuuu
1261,lld
1262,rrrrruuuu
1263,dddddddddddddddddd
1264,lldddddddddddddd
1265,lllllllllllldldd
1266,llllluuuuuu
1267,rrrrrrrddrrddrrrdrd
1268,lllddddrdd
1269,uuuuuuuu
1270,ddrddddddddd
1271,ddrdrrrrddddrrd
1272,ruruurruurruuuuuu
1273,dddlllllld
1274,rrrrrrrrrrrrdddrrr
1275,luuull
1276,dldddlluluululu
1277,ddddddddddddddd
1278,rrrrdddddddd
1279,llllllldlld
1280,rrrrrrrrrrrrdrrdrr
1281,rrrdddddddddd
1282,rrrdrr
1283,ruurrrurr
1284,ruuuu
1285,rrrrrrrrrrrruur
1286,lllllldddldlddddddd
1287,rruuuurruuuuuuu
1288,dlldddllllddddddddd
1289,luuuuuululuu
1290,rrrrru
1291,urrrrru
1292,rrruurruruuuuuu
1293,lddllldlldlllullllu
1294,llllllldllulllllluuu
1295,ddrrrrrrrrrrrrdrrdrdd
1296,rrrdddrddddddddddddd
1297,uullluuuuulluluuuluuululllull
1298,drrrrrurrrrddrddrd
1299,ull
1300,rrrrrrdrdd
1301,uu
1302,rrrrdrrrd
1303,uulluuuur
1304,llddlld
1305,lllllllddddddddddddd
1306,rrrrd
1307,dlllld
1308,uululluluuuuuu
1309,rrrrrrddddr
1310,rr
1311,rrddrrrdddd
1312,rrrrrrrrrruuur
1313,rrrrdddrdrd
1314,uuuururrrruuuuuuruuuuuuuurrr
1315,llllllldllldddddddddd
1316,dldd
1317,luullllll
1318,rrrrrrddddrrrrddd
1319,lllddllldldldllldllddd
1320,rrrrrrrrrrrrrr
1321,rrruuuuuuuu
1322,rddddrr
1323,llllllddldddddd
1324,ruuuuuuuuuuuuu
1325,rrrrrrrrrrrrrrruruuuuu
1326,rrru
1327,llulllldllulllll
1328,llllllllllllldldl
1329,rrrrrruuu
1330,rrdddrrrrdrrrrrrrdd
1331,dddrrdrdd
1332,llllluluullllluuululldl
1333,uuuuulllluuulllluuuuu
1334,uuuuuuuluulul
1335,dddldddddrrdddrrrrrd
1336,dlllldlddddddd
1337,uluulluullllluuullluuullu
1338,rrdrdrrrruurrrrrdd
1339,lllldldddd
1340,rrrrrrrrdrddddddddd
1341,rrruuruuuuuu
1342,ddrrrddddddr
1343,rrddddddd
1344,llllllllldddlll
1345,ruuuuuuuuuuuuu
1346,llllllllllllllldldddld
1347,rrruururu
1348,rrrrrruurrrrrrrr
1349,uuuuluuuuuuu
1350,uuulululluuuuurruuuuu
1351,rrrrrrrrrrrruuuuu
1352,ulullll
1353,l
1354,lldl
1355,uuuuuuruuluuullllluu
1356,llllllldddd
1357,llluu
1358,lllllllddd
1359,uuuuuuu
1360,ldllullllllll
1361,rrrrrrrrrrrrrddddd
1362,rrrrrrrrrrrrdrrddrd
1363,llllllllllllll
1364,rdrrrrrru
1365,rdrdddrrrrdrdddddrdrrruururr
1366,rdddrddrruu
1367,rrrrruruuuuuuuluuuururu
1368,rrururrruruuur
1369,dllddrddddddd
1370,drrrrrrrrrr
1371,uuuuurrr
1372,llllllllllll
1373,rdddr
1374,lllllllldldld
1375,rrruuu
1376,llllllldddd
1377,ddddddddd
1378,rrruuuuruuuu
1379,d
1380,dddrrrrdddddddddddd
1381,dddrdddddddd
1382,lllllllllddd
1383,lllllllluuluuullulldl
1384,ddddd
1385,llllllld
1386,rdddd
1387,rr
1388,lu
1389,lllllllll
1390,llllullllllllluuuu
1391,rrrrrddrrrdddddd
1392,rruuuruuuuuu
1393,rrruuuuuuuuu
1394,lllllllddddddddd
1395,rrrrrurrrrruu
1396,llllllluuu
1397,uuruuruuuuu
1398,uuuuuuruurrrrrrruuuurrrrr
1399,rddddddddd
1400,rrrrrrrddddddd
1401,ddddddrddrr
1402,lldlldd
1403,rrdrrdrddrdrrd
1404,uuuuullllull
1405,rruuuuu
1406,uruurrrrruuurruurr
1407,lllllullluuuuuuuuu
1408,rrrrrrrrrdrrrrrrddd
1409,uuruuuruuuuuuuuuu
1410,rdrrrrrrrrrdrddddrdrrddddddddddd
1411,ldlllllldddldld
1412,llllllllllllllllllu
1413,llllllllldlllllddddlldd
1414,rrddddddd
1415,lllluuuullulluuluuuuuuuuu
1416,lllluu
1417,llllllll
1418,rrrrrrrd
1419,dr
1420,uuurruuuruuu
1421,rrrrrrdrddr
1422,lllllllllllldllldldddddld
1423,lllldldddlddldldllldddddd
1424,llllldlldd
1425,rrrrrrrrurruurrruuururuuuuu
1426,rrddrdrdddr
1427,rrdddddddd
1428,rrrrrddddd
1429,lllllldddddd
1430,dddddddldddddrddddrrrr
1431,llllllddd
1432,urruuuuurrurrururrr
1433,uulluuuuuuuuuu
1434,ruruuuur
1435,uuullll
1436,ddddrddrrrrr
1437,uuluuurrrrr
1438,drdrdrdrrddd
1439,rrrrrrrrruuuururruu
1440,lllllu
1441,llldllluluuulluluulldlld
1442,rrrddrrrddddddddd
1443,lllllldldl
1444,ddddl
1445,llllllllldlllddd
1446,uuuuuuluuluullll
1447,lllllllllld
1448,ddddddrddddddddrrrrrrrrrrrr
1449,dlllullllld
1450,ulluuuuuuuuuu
1451,uuuuurrrrrrrr
1452,rrrrrurrrruuuuuu
1453,ddllllld
1454,rrrurrrrruruurrurr
1455,uuuuuuuuuurrruuurrr
1456,d
1457,ruuruurrrrrrrdr
1458,rurruu
1459,lllllllddldllllddlllld
1460,dd
1461,ddldldllldlldddlddl
1462,llllllllllllllluuuuuuuu
1463,llllllluuuluuuu
1464,ldl
1465,ururruuuruuuuuruuuuuull
1466,llllluuuuuuuuuuulllu
1467,rru
1468,rrruuuuuuu
1469,rrrrrrrrrrrrrrrddddd
1470,lllllllddddddddd
1471,rrrrrrrrurururruuuuuuuuuuu
1472,luuull
1473,rrdrdrdddddlldllddddddlddr
1474,rruuuuuurr
1475,dlllll
1476,uuulllullu
1477,urr
1478,dddrrrrrruru
1479,lllllllulll
1480,rrrrrrrrrrrrrrdddddrrdddrrdddrdddd
1481,llu
1482,luluuuuuuuuuuuuuu
1483,llluuuulluu
1484,ruuuluuuuuuu
1485,ruuuuuuuu
1486,dldddddddddddddd
1487,ruurrrrruruuu
1488,uulllulllluluullulluul
1489,uuuuuuuuuuuuurruurru
1490,lluluuuuuuuuuuuu
1491,rrrrrrrrrrrrrd
1492,ulullluu
1493,rdrrrddddddddd
1494,ruruuuurrurrurr
1495,uluuruuuuuuurrruuurrrrrr
1496,llll
1497,rrurrr
1498,ddllldddrddddll
1499,rruurruuur
1500,dddlldddddddddddddd
1501,llldddddlddddrrrddrddddllld
1502,llldddddddddddddddd
1503,ddd
1504,llllllllluuuluuu
1505,dddddddddll
1506,uuuurrrrrrrrrrr
1507,ddrdddddddd
1508,ldddddddrdddd
1509,llllllllllllllllluuu
1510,rrdddrddddrrrddddrrurur
1511,lulluuluullluuru
1512,lllddddddd
1513,lllllllllllllllllluuuuu
1514,llluuluuululullu
1515,rrrruruu
1516,ullllululul
1517,ddddddddllllllll
1518,dddlldldddddddldldlllddlldd
1519,rdrdrrdd
1520,ullluuuuuu
1521,luuuuuu
1522,ddlddrrddddddddd
1523,uuuulluulullllllll
1524,uurrrrrrdr
1525,lllllllldlld
1526,rrrrrrrrddd
1527,llluuuuuuuuuu
1528,ddrrrddddddd
1529,rrrrrrrruuu
1530,llllddlldll
1531,lllllllullllllldldddddrddlddddddd
1532,lllluluuu
1533,ldd
1534,rrrr
1535,rrdrddlddddldddrdrrddrr
1536,luuuluulululuuruurru
1537,dldldlllddldddddddd
1538,ruuuuuuuuu
1539,ruruuuuuuuu
1540,drrrrrrddrrr
1541,llddlllllulullld
1542,luluuulluuuuuuuuu
1543,rrrrrdddldd
1544,uuurrrrr
1545,dddddddd
1546,ulluuuuu
1547,lllldddddd
1548,llllulluuu
1549,llllllllllldlddd
1550,lldllllulllllllld
1551,dddddddddddddrrrr
1552,lllddddddddddd
1553,ldldldlllllddllldldd
1554,rdrd
1555,rrur
1556,ulllllul
1557,rdrddrdddddldddlddddd
1558,lllulllu
1559,drrddddd
1560,ddddddd
1561,ddddrrrrrrrrr
1562,lllldd
1563,ru
1564,dlllllulllluulluuulluuululululll
1565,rrrrurrrruuuuuuu
1566,lldldlldlllldd
1567,lulldllllllluuuu
1568,ddddddddldldllldddlllldddddllllllll
1569,uuuuuuuru
1570,rdddrrdrrdddddld
1571,lllllllllllllllluu
1572,ulllulllulllllullulld
1573,uuruuuuuuu
1574,lldddddddddddddd
1575,rrrrrrrrrrrr
1576,lllllllllldddddd
1577,drrr
1578,lllluuuuuuuuuuuuuu
1579,lldlllluuu
1580,lluuur
1581,lddddddddddd
1582,drrdrrrrrrddrrrr
1583,ddldllld
1584,rrrrrrrrrrrdrdddrrdddd
1585,uuuuuuuru
1586,llldllllululu
1587,llllldddddddddddd
1588,llldllldddddddddd
1589,uuuuuuuururrrrr
1590,drrrdrddrrrrrdrddrdddd
1591,lluulllll
1592,urrrrrr
1593,lll
1594,llll
1595,ddlddrddllldddddddl
1596,uulululuuul
1597,rrrrdddddrddddldddrddldddd
1598,drrrr
1599,lluluuuuuu
1600,rrrrrrrrrrddd
1601,rrrrrruru
1602,llllluulullluuullu
1603,uuuuruuuluuuuur
1604,lllllllllllluuuuuuu
1605,uurruuuuu
1606,lllldldddddd
1607,rrrrdrrrrrrru
1608,ruuuuruuuluulllullll
1609,ruuurruru
1610,lllluluu
1611,rddrddrrrrrrrdrdddrddddrrddrddrrdrdrd
1612,rrruuuruurrr
1613,ddddddddddrdrrr
1614,dddlllddddddddlldlllulllu
1615,rdrdd
1616,uruurrr
1617,ddddrddllldddllulull
1618,rrrrrrrruu
1619,llllddd
1620,rrrrrrrrruuuuuuuuuuuu
1621,drddddddddddddddddd
1622,uluu
1623,uuruuuuuuu
1624,drrrrdddd
1625,rrddlddddrddddddddd
1626,rrrruuuuuu
1627,llllllllllllll
1628,rrdrrddrrrrrd
1629,lllu
1630,rrrrrrrrrruur
1631,lllluluuuululluuuuuuu
1632,dlddlll
1633,dddd
1634,ddrrrrrrrrrrrrr
1635,uurrrrrrrrrrrrrrr
1636,rrruuuuuuuuuu
1637,lldldlddlddldlldd
1638,drruruuu
1639,llllllulldllllulluuuuuuuu
1640,rdrrrrru
1641,uuurruuuluuuluulullulluullllluu
1642,llddddddddddd
1643,llllllllldddddddd
1644,uuluu
1645,llluuuuuu
1646,d
1647,llllluuuuulluu
1648,dlllldldddd
1649,rrrrrrrrrrrrrrrru
1650,ldlldddddd
1651,rrrrruuruuuuuu
1652,rrrdd
1653,rdrrurruruuruururruuurrrd
1654,ruuluuuullu
1655,dddlllddd
1656,dddrdddrrddddddddrrd
1657,rruuur
1658,uuruuuururr
1659,rrrruuuuurrrrrrrrrdrr
1660,lluuuuuuuuuuuuuuu
1661,dddllldlddlllllllll
1662,ururururruuu
1663,rrrrrruuu
1664,urrruu
1665,uuuluulllllllllllllllll
1666,lldddddd
1667,ddrddddlllll
1668,uururruuuuulluuuulluulllllllldlddlllll
1669,rrddddddddd
1670,llllllllllluuuuuruuuuuuu
1671,l
1672,ldddlddddllldlddr
1673,lllllllll
1674,lldddr
1675,rrrrrrrrr
1676,llluulluu
1677,ruuurruuuu
1678,lllulu
1679,rrrururrrruuuu
1680,rrrrrdrdddddddddddddd
1681,rrrurrrrrr
1682,ddrrrdrddddrdddrrr
1683,uurrrurrrruuuuuu
1684,uuuuuruuuuuuu
1685,dddddddldddddddd
1686,luuuuuu
1687,dll
1688,uruuuurruuurrrruuu
1689,urrurrruururruurruurrrrurrdd
1690,uuuulluuuuuullulullllllll
1691,llluuulluuuuuuuuuu
1692,dllulluuulluu
1693,rrrrddrdrrrrrr
1694,lldd
1695,ddllddllll
1696,uull
1697,uullullluluuuululllllululuuu
1698,rruuruuuuuu
1699,llllllllllldd
1700,llllddddddddd
1701,lllllllluuuuuu
1702,rrrdrrrdddddddrddddd
1703,rrrdr
1704,lldlluullldlddll
1705,dlldldd
1706,lulululll
1707,lluuu
1708,ddlldddldllllluluulllddddddd
1709,rrdddrdddddrrd
1710,ldddlddlddd
1711,ldddddd
1712,rddrdr
1713,rrrrrrrr
1714,drrrrd
1715,ddd
1716,rrdrrrrrrrrddd
1717,rrrdrddddddddddrrrrrrrrrrrrrr
1718,rrrrrddrrdrr
1719,ddddllll
1720,rrrrrrrrrrruuruu
1721,rrrrruuuuuuuuuu
1722,rrrrrrrrrrdddddddd
1723,rrrddrdddrrrrdrrdddrddrr
1724,lllllllllululluu
1725,rrrrrrrrrdrrrdd
1726,llllddldlldddddd
1727,rrrrrrrrrrrdddddddddddd
1728,lldlddldddrddddddddd
1729,llllllllllllllllulu
1730,lldddddlldd
1731,uruu
1732,uuurrrurrrurrurruuuluuuur
1733,llldddldldllldldddldldd
1734,llllllllllllluuullul
1735,lllllllld
1736,rrrrrrrrrrd
1737,rdddddrdddd
1738,uluululll
1739,rrr
1740,ullllluuuuuluu
1741,lllllllllllldd
1742,dllddddddddddrddldllllulldldd
1743,dl
1744,rrrrrrrrrddddrrrr
1745,uuurruuurrrrrruu
1746,lluuuruuuuuuuluuu
1747,lllllllulldllllldddddddd
1748,lllddddddddddddd
1749,rdrrddrrrddldddd
1750,dddddddlllddlddlldldlll
1751,rrrrrrur
1752,rr
1753,lldldldddddd
1754,rrrdddldddddrr
1755,rrrruuuurrrurruruuuuuuu
1756,llllllldlldddddd
1757,ddlldllllllll
1758,ldddd
1759,llluuu
1760,rrrrrrruuurr
1761,rddddddddldddddrdd
1762,lllllllddddddddddddddd
1763,rrrrrrrrrrrrr
1764,lllll
1765,llulllllulul
1766,llluuuluuururuuuuuuuuuu
1767,lllllllldlldll
1768,ldddddrrd
1769,rrrruruuuuuu
1770,dddrrrrrrrrdddd
1771,llluuluuuuuuruuuuu
1772,urrururrruruuuuuuururuurruu
1773,luuluulluuluuulullll
1774,rdrrdrrrrrdrdddddrddd
1775,rrrrrrrurruurrruuruuuruu
1776,llu
1777,lddddll
1778,rrrrrrrrrrrddd
1779,lllldlddd
1780,rrrrrrrddrrddd
1781,rrrdr
1782,llllldllll
1783,uuuuuuuuuuuuururrr
1784,rrrrurururuurruuruuu
1785,rrrrrrrrrruuruuu
1786,rrrrrrurruuruurruu
1787,rdrdddddl
1788,llddddddd
1789,uuuuuuuuuuuuuurruur
1790,ruuuuruurruruuuu
1791,drdrdddrdrr
1792,rrrrrddrrdd
1793,lulu
1794,dddddddd
1795,lddddddd
1796,rrrrrrrrrrrdrrrddd
1797,llllllddlllddddddddddddd
1798,urrrruuuruuu
1799,ldddddddddddddddd
1800,uulluuuuuuuuuuuu
1801,llldl
1802,lllldlddldlddddd
1803,uuluulluuuluu
1804,llulluulluluuuuuu
1805,rddddddddd
1806,lllllllluuu
1807,drrrrrddddddddrrr
1808,rdrrdddddddd
1809,rrrrrrrd
1810,lllllld
1811,lluuluu
1812,lddddllddd
1813,rrrrrrrrrrrrrrdddddddd
1814,lllddddddddddddddd
1815,llddlllddlllldldd
1816,rdddd
1817,ddllddddddddd
1818,lddlddd
1819,rrrrruurru
1820,ullulluuul
1821,dddddddddddd
1822,rrrrrr
1823,rrrrrrrrrrrrrrrrrrdd
1824,ruruu
1825,rrrdrrrrrurrrrrrurrruruuuuuuuu
1826,llllllddlldddddddd
1827,rrrrrrrrrur
1828,ddddddddlddllldlll
1829,rrrrrrurrdddd
1830,llllllllllldlllldlldd
1831,ddddrrrddr
1832,rrrrrrrrrrrd
1833,lluu
1834,rrrrrrddddddddd
1835,luuuuu
1836,rrrrrrrrrrurrrrr
1837,ddrd
1838,rrrrrrrrrdddddddddddddd
1839,uuuuuuuuuuu
1840,rrrrrruuuuu
1841,llddrdddddd
1842,ddlddddddrrddd
1843,rruuuuuuuuuuuuuuu
1844,ruuruuurrrrdrrrr
1845,uuluuuuuu
1846,dlllldllldd
1847,dllulll
1848,urrrrrrrrrrr
1849,rrrrrrruruuur
1850,dddddd
1851,ddrrddddrrdrrrr
1852,rrrrrrurruruuuuuuuu
1853,uuuuurur
1854,lllllllllllllllldd
1855,lllllllluuluuulluuu
1856,rrrrrrrrrddddd
1857,lllllllllllllld
1858,rddddddddddd
1859,rrrrrrurruuuruuurrrurr
1860,rrrrurruur
1861,rrrrrdrrdrddl
1862,rrrrruuuuuuuuuu
1863,llllllllluuuuu
1864,lllulullluululuuuullllllul
1865,ullluulullulu
1866,uuuluuuuluuu
1867,lllllllluuuuluuuuuuuuuuuuuuu
1868,rrrdrrurrdrrdd
1869,dddddll
1870,rrrurrrrdrrrrrrrruuur
1871,rdd
1872,ruurrruuuuuuuuuu
1873,rdrrr
1874,urrrurrrrrruururrurruururru
1875,lldddddddddddddd
1876,dddrrddrr
1877,llullluuulllllll
1878,llddddrdddddddddd
1879,rrrrrrrrrurrrrruuuuuuruuuuuuuuuuu
1880,uuuuuuuuuuuuuruuruururrr
1881,uuluulluuullulullluuuluuuur
1882,lllllddlllull
1883,lddd
1884,uuruuulllluullluuuuluul
1885,llllluuuuu
1886,rdrddrdrrd
1887,ddrrrr
1888,rrrrrururrururu
1889,rrrrrrrrrrrrrrrdddlddrddddrdd
1890,ddrrrrrrrrr
1891,uurruuu
1892,lllllllllldddlldddddd
1893,rrrrrrr
1894,rrrrrrrrruu
1895,drrr
1896,dddlllldlldlllllllll
1897,ruuuuuuluuuuuu
1898,llluluuuululluuuuululluuullluuu
1899,rrrdrddddd
1900,dlldddrdddllullld
1901,uuruuuu
1902,rdrrrrdddrdddddddddddd
1903,uurruurrrrrrdddrrruuu
1904,uuuuuuuuuuuululllllllllllll
1905,ddddllldllldlllddddd
1906,uuuuuu
1907,rdddddddddrdddrddddrdrdd
1908,lllllllllddllldlldddd
1909,rrrrrrrrddddd
1910,uuuuuuull
1911,ldddlllldllldlddddddddddddd
1912,lllldddddddddrrdd
1913,rrddd
1914,lllllllllllddlll
1915,ll
1916,rrrrrrrrruururrruurruuuluuu
1917,uullul
1918,uulluluuuullluuuuululuuuuu
1919,ullulu
1920,rrrrrrrrrrrdrddddddddd
1921,llddddddrd
1922,rrrdrrdrdr
1923,rrrrrrddrrrurrrurrrrrrr
1924,u
1925,uluul
1926,llllddllllldll
1927,uuuuuuuuuuuuuu
1928,ururrrrrrrrrrrdd
1929,rddddddddd
1930,ldllulllluuuuuruuluuuuur
1931,rrrrddd
1932,rrrddrrrrr
1933,rrrrurrrruuuuu
1934,uuuulll
1935,ldlllllulllllllllllldddddddddd
1936,dlllldddllddd
1937,rrdd
1938,ddlll
1939,dddllddldllluululuuullullllul
1940,rddddddddlddrd
1941,uurruuuu
1942,rurrrrrrrr
1943,llldddddl
1944,lllllllllllllllluuluu
1945,rrrrrrrdrrrrru
1946,llllu
1947,ddrdddrrrdddddd
1948,dlluluu
1949,lllllluu
1950,r
1951,drrd
1952,rrrrrrrrrrrrddd
1953,uurrrdrrrrrrrrrurr
1954,ulu
1955,dlddddddd
1956,dddd
1957,rdddlddlldddd
1958,rrrrrrrrrrrruuuur
1959,rrdddd
1960,drrrdrrdd
1961,lddldlllullluuuullluluuulll
1962,uluuuuuuullluuuluuuuuu
1963,rrdrdddddd
1964,rrrrrdrrdrrddrdrrdddd
1965,rrrrrrrrrrrrrrdrdd
1966,rrrrrrrrrrrrrrrrrd
1967,l
1968,dddddddldddldlddll
1969,ulullllllllllluu
1970,lddldddddddddd
1971,uuuul
1972,uuuulllullullulllllllll
1973,dr
1974,uruuuuuuu
1975,ldddddllllllllllll
1976,rrdddrr
1977,drdd
1978,drrddrrdrdrddrrddddddddddd
1979,uuluuuuu
1980,rrrrrrrrrrrrrrrrdddddd
1981,ldlllullllluul
1982,dldlddldllllllllddllddlll
1983,ruruuuuruuuurrrururrrurruruuuruur
1984,rurrrruru
1985,uullllllullll
1986,rrurrurrrrruuruuru
1987,ruur
1988,lllllllluu
1989,rrrrrrrrdd
1990,lllllllllu
1991,lluuuuuuu
1992,lddddldldlll
1993,lllllluu
1994,rrrrrru
1995,llldddddddd
1996,ruulluuuuruuuururruurr
1997,uuuuuu
1998,drddrrd
1999,rruuul
2000,urrruuurrruurruuuurrrrrrrr
2001,uuuuuuuuuullll
2002,rrrrrrrrurururruuuuuuuuu
2003,luullullllllllluuuuuuuu
2004,lllllllllllldlllldd
2005,lddddddddd
2006,ruururrrrrddrddrrrurrdrr
2007,ulullluuuuuu
2008,llllllllllllullllu
2009,rrrrrrrdrddd
2010,ddddrrdddlddddrdrrrdrrrdrdddl
2011,rrrrrrrrrrrrrrd
2012,llllllldddlldddddddddd
2013,dlddldldddd
2014,ddrrddddrddddrrrddd
2015,rrrrrrrrrrdddrdrdddd
2016,rrrdrddd
2017,llluluuuuuuu
2018,rdddddd
2019,rrr
2020,lllllllllllldllddddddddlldd
2021,drrrrrrrrrrrdrddl
2022,rrdddrddddd
2023,lllllluluuuuuuu
2024,rrrrrruruuuruuruurrr
2025,luu
2026,uurururruul
2027,lllllllululuuuu
2028,dddllllluulldlddllllddlddld
2029,lldllulllllluulldl
2030,rrrrddddddd
